smiles,query,answer
COc1ncnc(Sc2nc(C)cs2)c1N,What is the SMILES of this compound?,COc1ncnc(Sc2nc(C)cs2)c1N
COC(=O)Cc1ccc(NC(=O)Cc2ccc3c(c2)CCO3)cc1,Give me the SMILES of this compound.,COC(=O)Cc1ccc(NC(=O)Cc2ccc3c(c2)CCO3)cc1
C[C@H](NC(=O)c1ccco1)C(=O)N1CCC[C@H]1C(=O)[O-],Give me the SMILES string of this compound.,C[C@H](NC(=O)c1ccco1)C(=O)N1CCC[C@H]1C(=O)[O-]
Cc1nc(-c2cccc(NC(=O)[C@@H]3CCCN(c4nc5c(F)cccc5s4)C3)c2)cs1,Give me the SMILES of this compound.,Cc1nc(-c2cccc(NC(=O)[C@@H]3CCCN(c4nc5c(F)cccc5s4)C3)c2)cs1
COC(=O)[C@@]1([NH2+]C2CC2)CCC[C@@H]1CC[NH+]1CCOCC1,What is the SMILES string of this compound?,COC(=O)[C@@]1([NH2+]C2CC2)CCC[C@@H]1CC[NH+]1CCOCC1
C[C@H](Cn1cccn1)OC(=O)c1ccc(Cl)cc1N1CCCC1=O,What is the SMILES of this molecule?,C[C@H](Cn1cccn1)OC(=O)c1ccc(Cl)cc1N1CCCC1=O
CC(C)(C)c1ccc(CNC[C@H](O)c2ccco2)cc1,What is the SMILES of this molecule?,CC(C)(C)c1ccc(CNC[C@H](O)c2ccco2)cc1
Cc1c[nH]c(CNc2nc(C3CCCC3)nc3c2cnn3C)c(C)c1=O,Give me the SMILES string of this molecule.,Cc1c[nH]c(CNc2nc(C3CCCC3)nc3c2cnn3C)c(C)c1=O
Cc1[nH]c(C(=O)N2CCC[C@@H](C(=O)N3CCN(C4CCCCC4)CC3)C2)c(C)c1C(=O)OC(C)C,Give me the SMILES string of this molecule.,Cc1[nH]c(C(=O)N2CCC[C@@H](C(=O)N3CCN(C4CCCCC4)CC3)C2)c(C)c1C(=O)OC(C)C
C[NH+]1CCO[C@H](c2noc([C@](C)([NH3+])C3CC3)n2)C1,Give me the SMILES of this molecule.,C[NH+]1CCO[C@H](c2noc([C@](C)([NH3+])C3CC3)n2)C1
O=C(COC(=O)COc1ccc(-c2ccccc2)cc1)Nc1ncc(C(F)(F)F)cc1Cl,Give me the SMILES string of this molecule.,O=C(COC(=O)COc1ccc(-c2ccccc2)cc1)Nc1ncc(C(F)(F)F)cc1Cl
COc1ccc(C[C@@H](C[NH3+])Cc2nc(C)c(C)s2)cc1,Give me the SMILES string of this molecule.,COc1ccc(C[C@@H](C[NH3+])Cc2nc(C)c(C)s2)cc1
O=C(NCCC(=O)N1CCc2ccccc21)c1cc2nc([O-])[nH]c(=O)n2c1,What is the SMILES of this compound?,O=C(NCCC(=O)N1CCc2ccccc21)c1cc2nc([O-])[nH]c(=O)n2c1
CCOC[C@H](O)c1cc(OC)c(OC)c(OC)c1,What is the SMILES string of this molecule?,CCOC[C@H](O)c1cc(OC)c(OC)c(OC)c1
CCOC(=O)C1=C(CNC(C)(C)CC(C)(C)C)NC(=O)N[C@@H]1C,Give me the SMILES string of this molecule.,CCOC(=O)C1=C(CNC(C)(C)CC(C)(C)C)NC(=O)N[C@@H]1C
CCOc1cccc(C(=O)Nc2ccc(C(=O)N3CCCCCC3)cc2)c1,What is the SMILES string of this molecule?,CCOc1cccc(C(=O)Nc2ccc(C(=O)N3CCCCCC3)cc2)c1
Cc1cc(F)ccc1NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12,Give me the SMILES string of this compound.,Cc1cc(F)ccc1NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12
CC(=O)c1c(C)[nH]c(C(=O)[C@H](C)N2CCC(OC[C@@H]3CCCO3)CC2)c1C,What is the SMILES of this compound?,CC(=O)c1c(C)[nH]c(C(=O)[C@H](C)N2CCC(OC[C@@H]3CCCO3)CC2)c1C
Cc1ccc([C@@H]([NH2+]Cc2nc(-c3ccco3)no2)c2ccccc2)cc1,Give me the SMILES string of this molecule.,Cc1ccc([C@@H]([NH2+]Cc2nc(-c3ccco3)no2)c2ccccc2)cc1
CCN1CCC[C@H]1CN(C)c1ncc(N)cc1C(N)=O,What is the SMILES of this compound?,CCN1CCC[C@H]1CN(C)c1ncc(N)cc1C(N)=O
CC(C)[NH2+][C@]1(C#N)CCC[C@@H](Sc2nc(=O)cc[nH]2)C1,Give me the SMILES of this molecule.,CC(C)[NH2+][C@]1(C#N)CCC[C@@H](Sc2nc(=O)cc[nH]2)C1
COc1ccc(CN[C@H]2c3ccccc3C[C@H]2O)c(OC)c1OC,Give me the SMILES of this molecule.,COc1ccc(CN[C@H]2c3ccccc3C[C@H]2O)c(OC)c1OC
C[C@@H](C(=O)NC[C@H](C)c1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,What is the SMILES string of this molecule?,C[C@@H](C(=O)NC[C@H](C)c1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1
CC(C)(C)OC(=O)N1CCC[C@H](Oc2ccccc2C(=O)N2CCOCC2)C1,Give me the SMILES string of this molecule.,CC(C)(C)OC(=O)N1CCC[C@H](Oc2ccccc2C(=O)N2CCOCC2)C1
CC(C)c1ccn(C2(C(=O)[O-])CCN(S(=O)(=O)C3CC3)CC2)n1,Give me the SMILES string of this molecule.,CC(C)c1ccn(C2(C(=O)[O-])CCN(S(=O)(=O)C3CC3)CC2)n1
CC(=O)N(CC(C)C)c1nc(C)c(/C([O-])=N/c2nnc(C3CC3)s2)s1,Give me the SMILES string of this molecule.,CC(=O)N(CC(C)C)c1nc(C)c(/C([O-])=N/c2nnc(C3CC3)s2)s1
O=C(OCCCc1cc[nH+]cc1)[C@@H]1COc2ccccc21,Give me the SMILES of this compound.,O=C(OCCCc1cc[nH+]cc1)[C@@H]1COc2ccccc21
N#CCC(=O)Nc1ccc(C(=O)OCC(=O)NC[C@@H]2CCCO2)cc1,Give me the SMILES of this compound.,N#CCC(=O)Nc1ccc(C(=O)OCC(=O)NC[C@@H]2CCCO2)cc1
CC(C)[C@H](NC(=O)CS(=O)(=O)c1nncn1C1CC1)c1ccccc1,Give me the SMILES of this molecule.,CC(C)[C@H](NC(=O)CS(=O)(=O)c1nncn1C1CC1)c1ccccc1
CC[C@@H]1C[NH+](Cc2cnc(N(C)C)s2)C[C@H](C)O1,What is the SMILES of this molecule?,CC[C@@H]1C[NH+](Cc2cnc(N(C)C)s2)C[C@H](C)O1
CN(CCN1CCOCC1)S(=O)(=O)c1cn(C)cn1,Give me the SMILES of this molecule.,CN(CCN1CCOCC1)S(=O)(=O)c1cn(C)cn1
CC[C@@H](C)NC(=O)Cn1c2cc(OC)c(OC)cc2c2nc(=O)cc(C)n21,Give me the SMILES string of this molecule.,CC[C@@H](C)NC(=O)Cn1c2cc(OC)c(OC)cc2c2nc(=O)cc(C)n21
COc1cccc(S(=O)(=O)CC(=O)N2CCC[C@@H](C)C2)c1,What is the SMILES string of this compound?,COc1cccc(S(=O)(=O)CC(=O)N2CCC[C@@H](C)C2)c1
CCCCn1c(S[C@@H](C)c2nc(CCC)no2)nc2cc(S(=O)(=O)N(C)C)ccc21,What is the SMILES string of this molecule?,CCCCn1c(S[C@@H](C)c2nc(CCC)no2)nc2cc(S(=O)(=O)N(C)C)ccc21
Cc1c([C@H](O)Cc2ccc(F)cc2)cnn1C,What is the SMILES of this compound?,Cc1c([C@H](O)Cc2ccc(F)cc2)cnn1C
CCCN[C@@]1(C#N)CCC[C@@H](n2ccnc2C)C1,What is the SMILES of this compound?,CCCN[C@@]1(C#N)CCC[C@@H](n2ccnc2C)C1
Cc1c(C(=O)OCC(C)C)sc2ncn([C@@H](C)C(=O)OCc3ccccc3Cl)c(=O)c12,Give me the SMILES string of this compound.,Cc1c(C(=O)OCC(C)C)sc2ncn([C@@H](C)C(=O)OCc3ccccc3Cl)c(=O)c12
Cc1cccc(NCCc2n[nH]c(CC(C)(C)C)n2)c1,Give me the SMILES of this compound.,Cc1cccc(NCCc2n[nH]c(CC(C)(C)C)n2)c1
CN[C@@H](Cc1ccc(OC)nc1)c1cccnc1,Give me the SMILES of this molecule.,CN[C@@H](Cc1ccc(OC)nc1)c1cccnc1
CN(C(=O)c1cn(C(C)(C)C)c2ncccc12)C1CC[NH+](C)CC1,What is the SMILES string of this compound?,CN(C(=O)c1cn(C(C)(C)C)c2ncccc12)C1CC[NH+](C)CC1
COc1ccc([C@@H]([NH2+]Cc2cc(OC)c(OC)cc2C)C(C)C)cc1,What is the SMILES of this molecule?,COc1ccc([C@@H]([NH2+]Cc2cc(OC)c(OC)cc2C)C(C)C)cc1
CC[NH2+][C@@H](CC1CC1)[C@](C)(CC)[NH+]1CCCCC1,What is the SMILES string of this molecule?,CC[NH2+][C@@H](CC1CC1)[C@](C)(CC)[NH+]1CCCCC1
Cc1cc(C)n(CCOC(=O)c2nnn(-c3ccc(OC(C)C)cc3)c2C)n1,Give me the SMILES of this compound.,Cc1cc(C)n(CCOC(=O)c2nnn(-c3ccc(OC(C)C)cc3)c2C)n1
O=C1CCCN1Cc1cccc(C[NH2+][C@H](c2cccs2)C2CCCC2)c1,Give me the SMILES of this molecule.,O=C1CCCN1Cc1cccc(C[NH2+][C@H](c2cccs2)C2CCCC2)c1
C[C@H]1CCCC[C@H]1NC(=O)CN1CC[NH+](CCOc2ccc(Cl)cc2)CC1,What is the SMILES of this compound?,C[C@H]1CCCC[C@H]1NC(=O)CN1CC[NH+](CCOc2ccc(Cl)cc2)CC1
O=C1CCc2cc(OCCNC(=O)NCCc3cccs3)ccc2N1,What is the SMILES string of this molecule?,O=C1CCc2cc(OCCNC(=O)NCCc3cccs3)ccc2N1
Nc1ccc(N2CCN(c3nccs3)CC2)nc1N,What is the SMILES of this molecule?,Nc1ccc(N2CCN(c3nccs3)CC2)nc1N
COc1ccccc1CCN(C)Cc1ccc(OC)c(OC)c1OC,What is the SMILES string of this molecule?,COc1ccccc1CCN(C)Cc1ccc(OC)c(OC)c1OC
CC[C@H](NC(=O)OC(C)(C)C)c1noc(C)n1,What is the SMILES of this compound?,CC[C@H](NC(=O)OC(C)(C)C)c1noc(C)n1
Cc1ccc(C(=O)NCc2nc3ccccc3n2CCCCOc2ccc(C(C)C)cc2)cc1,What is the SMILES of this molecule?,Cc1ccc(C(=O)NCc2nc3ccccc3n2CCCCOc2ccc(C(C)C)cc2)cc1
CCn1cc(S(=O)(=O)[N-]c2cc(C)cc(F)c2)c(N)[nH+]1,Give me the SMILES of this compound.,CCn1cc(S(=O)(=O)[N-]c2cc(C)cc(F)c2)c(N)[nH+]1
COc1ccc(N2CC[NH+](CCCNS(=O)(=O)c3ccc(Cl)cc3C(F)(F)F)CC2)cc1,What is the SMILES of this molecule?,COc1ccc(N2CC[NH+](CCCNS(=O)(=O)c3ccc(Cl)cc3C(F)(F)F)CC2)cc1
CNC(=O)c1ccc(CS(=O)(=O)c2nnc(NCC(F)(F)F)s2)cc1,Give me the SMILES string of this compound.,CNC(=O)c1ccc(CS(=O)(=O)c2nnc(NCC(F)(F)F)s2)cc1
CC[C@H]1C[C@@H]1C,What is the SMILES string of this compound?,CC[C@H]1C[C@@H]1C
Cc1ncc([C@H](C)[NH2+]C2CCC(C(=O)OC(C)(C)C)CC2)s1,What is the SMILES of this compound?,Cc1ncc([C@H](C)[NH2+]C2CCC(C(=O)OC(C)(C)C)CC2)s1
COCCN1CCC[C@]2(CCN(Cc3ccc(F)c(OC)c3)C2)C1,Give me the SMILES string of this molecule.,COCCN1CCC[C@]2(CCN(Cc3ccc(F)c(OC)c3)C2)C1
CC(C)c1ocnc1Cn1cc(-n2cccc2)cn1,What is the SMILES of this molecule?,CC(C)c1ocnc1Cn1cc(-n2cccc2)cn1
CCOc1ncnc(N(CC)CC2CC[NH2+]CC2)c1C,Give me the SMILES string of this molecule.,CCOc1ncnc(N(CC)CC2CC[NH2+]CC2)c1C
O=C(N[C@@H]1CCCc2cc(OC(F)F)ccc21)c1ccncc1Cl,What is the SMILES of this molecule?,O=C(N[C@@H]1CCCc2cc(OC(F)F)ccc21)c1ccncc1Cl
Cc1ccc(CNC(=O)CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)cc1,Give me the SMILES of this molecule.,Cc1ccc(CNC(=O)CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)cc1
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1CC[NH+](Cc2ccccc2)CC1,Give me the SMILES string of this compound.,Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1CC[NH+](Cc2ccccc2)CC1
CC[C@@H](CNC(=O)Nc1ccc([S@@](C)=O)cc1)Oc1cccc(C)c1,Give me the SMILES string of this molecule.,CC[C@@H](CNC(=O)Nc1ccc([S@@](C)=O)cc1)Oc1cccc(C)c1
N#CCC[NH+](CCN1CCOCC1)CC(=O)Nc1cc(F)ccc1F,Give me the SMILES string of this molecule.,N#CCC[NH+](CCN1CCOCC1)CC(=O)Nc1cc(F)ccc1F
CCOc1cc2c(cc1NC(=O)c1cc(F)cc3nc[nH]c13)O[C@H](C)C2,What is the SMILES string of this molecule?,CCOc1cc2c(cc1NC(=O)c1cc(F)cc3nc[nH]c13)O[C@H](C)C2
CCC(CC)c1cc(CNC(=O)NC[C@@H](c2ccco2)[NH+](C)C)on1,Give me the SMILES string of this molecule.,CCC(CC)c1cc(CNC(=O)NC[C@@H](c2ccco2)[NH+](C)C)on1
C[C@@H](CNC(=O)CSc1nc2ccccc2s1)[NH+]1CCC[C@@H](C)C1,What is the SMILES string of this molecule?,C[C@@H](CNC(=O)CSc1nc2ccccc2s1)[NH+]1CCC[C@@H](C)C1
CCOc1ccc(C(=O)CSc2nc3sc4c(c3c(=O)n2C)CCC4)cc1,Give me the SMILES of this molecule.,CCOc1ccc(C(=O)CSc2nc3sc4c(c3c(=O)n2C)CCC4)cc1
CCCC(=O)N(c1ccc(OC)cc1)c1nc(C(=O)OCC)cs1,What is the SMILES of this molecule?,CCCC(=O)N(c1ccc(OC)cc1)c1nc(C(=O)OCC)cs1
CC(=O)Nc1c(C(=O)c2ccc(Oc3ccccc3)cc2)oc2ccccc12,Give me the SMILES of this compound.,CC(=O)Nc1c(C(=O)c2ccc(Oc3ccccc3)cc2)oc2ccccc12
C[C@@H](NC(=O)c1ccc(-n2ccnn2)cc1)c1cccc(-n2cncn2)c1,Give me the SMILES of this molecule.,C[C@@H](NC(=O)c1ccc(-n2ccnn2)cc1)c1cccc(-n2cncn2)c1
Cc1cc(C)c2c(c1)cc(C)c1nnc(SCC(=O)N3CCCC[C@@H]3C)n12,Give me the SMILES of this compound.,Cc1cc(C)c2c(c1)cc(C)c1nnc(SCC(=O)N3CCCC[C@@H]3C)n12
Cc1nc2c(s1)[C@@H]([NH2+][C@H](C)[C@H](O)c1ccc(Cl)cc1)CCC2,Give me the SMILES of this molecule.,Cc1nc2c(s1)[C@@H]([NH2+][C@H](C)[C@H](O)c1ccc(Cl)cc1)CCC2
O=C(CSc1nc2ccccc2c(=O)n1C1CCCC1)Nc1ccc(-c2ccccc2)cc1,Give me the SMILES string of this molecule.,O=C(CSc1nc2ccccc2c(=O)n1C1CCCC1)Nc1ccc(-c2ccccc2)cc1
CCc1ncc(CN2CCN(C(=O)c3ccc(C)s3)CC2)s1,Give me the SMILES string of this molecule.,CCc1ncc(CN2CCN(C(=O)c3ccc(C)s3)CC2)s1
O=C(Nc1ccc2c(c1)OCO2)N1CCc2ccccc21,Give me the SMILES of this compound.,O=C(Nc1ccc2c(c1)OCO2)N1CCc2ccccc21
COc1ccc2c(C)c(CC(=O)NCCCO)c(=O)oc2c1OC,What is the SMILES string of this compound?,COc1ccc2c(C)c(CC(=O)NCCCO)c(=O)oc2c1OC
COCCN(CC(=O)Nc1cccc(Cl)c1Cl)Cc1ccco1,What is the SMILES string of this compound?,COCCN(CC(=O)Nc1cccc(Cl)c1Cl)Cc1ccco1
CN(C[C@@H]1Cc2ccccc2C[NH+]1C)C(=O)c1ccc(-n2cnnn2)cc1,What is the SMILES of this compound?,CN(C[C@@H]1Cc2ccccc2C[NH+]1C)C(=O)c1ccc(-n2cnnn2)cc1
CCn1c(SCC(=O)Nc2cc(Cl)ccc2Cl)nnc1-c1ccccc1Cl,What is the SMILES of this compound?,CCn1c(SCC(=O)Nc2cc(Cl)ccc2Cl)nnc1-c1ccccc1Cl
O=C(Nc1cc(-c2nc3ncccc3o2)ccc1Cl)c1cccc(OCc2ccccc2)c1,What is the SMILES of this compound?,O=C(Nc1cc(-c2nc3ncccc3o2)ccc1Cl)c1cccc(OCc2ccccc2)c1
C[C@H]1CCc2c(sc3nc(SC[C@H](O)CO)[nH]c(=O)c23)C1,What is the SMILES of this molecule?,C[C@H]1CCc2c(sc3nc(SC[C@H](O)CO)[nH]c(=O)c23)C1
CC(C)C(=O)NCC[NH2+][C@H](C)c1cc(F)cc(F)c1,Give me the SMILES of this molecule.,CC(C)C(=O)NCC[NH2+][C@H](C)c1cc(F)cc(F)c1
Cc1cc(OC/C([O-])=N/c2nc(C[NH+]3CCC[C@H](C)C3)cs2)ccc1Cl,What is the SMILES of this molecule?,Cc1cc(OC/C([O-])=N/c2nc(C[NH+]3CCC[C@H](C)C3)cs2)ccc1Cl
O[C@H](CN[C@H]1CCOC1)Cc1ccccc1,What is the SMILES string of this molecule?,O[C@H](CN[C@H]1CCOC1)Cc1ccccc1
CC[C@H](C)n1c(COC)nc2ccccc21,Give me the SMILES string of this molecule.,CC[C@H](C)n1c(COC)nc2ccccc21
CN[C@H]1C(=O)Nc2cc(Oc3ccc(C)cc3)c(Br)cc21,What is the SMILES of this molecule?,CN[C@H]1C(=O)Nc2cc(Oc3ccc(C)cc3)c(Br)cc21
